Brand Name,Gross Sales,Net Sales,Total Sales,Total Ad Spend,Order Count,Country_India,Country_Japan,Country_Kuwait,Country_Singapore,Country_South Africa,Country_Turkey,Country_UAE,Country_USA,Return Amount
0,-0.5484870712223809,-0.3409182466891793,-0.5683078089193551,-0.39282594493174544,-0.6365056941234211,False,True,False,False,False,False,False,False,15847
1,-0.6021997603314752,-0.6370840557638675,-0.32195267125842864,0.6213579548725048,-0.6365056941234211,False,False,False,False,False,False,False,True,5586
4,-0.7502756223408227,-0.5211373420394921,-0.5312125468364057,-0.646517954727397,1.0833203776075728,False,False,False,False,False,False,False,True,2565
3,-0.45961903297312084,-0.37239174836101135,-0.40404146893002696,-1.0436187281876008,-1.1278845717608479,True,False,False,False,False,False,False,False,16729
4,0.03431249639402913,-0.8285950882464173,-0.021729533395707403,-0.41367238282808644,-0.8821951329421345,False,False,False,False,False,False,True,False,5276
3,-0.5743412293344313,-0.35978129441519247,-0.0067982466840896556,-0.029974957656966384,-1.1278845717608479,False,False,False,False,False,False,False,True,12515
4,-0.710053038379044,-0.5291375904054554,-0.5864117167301724,-0.03407727233128404,-0.8821951329421345,True,False,False,False,False,False,False,False,18192
2,1.8477801246136787,2.0962971398609924,2.1491420002720094,-0.05462110820568888,2.31176757170114,True,False,False,False,False,False,False,False,17446
2,0.8998234543882891,1.160259126617071,1.1498772848317964,-0.8998118770667668,1.0833203776075728,True,False,False,False,False,False,False,False,9923
0,-0.352689117715268,-11.497188883291965,-10.772572340423945,-1.054614020627423,-0.8821951329421345,True,False,False,False,False,False,False,False,5553
0,-0.11302827875052984,-0.2705604295854338,-0.3314740843418727,0.4031302770521767,-0.8821951329421345,True,False,False,False,False,False,False,False,12468
4,-0.41286534635237476,0.058677960117423045,-0.1517848123013586,0.3494182734836447,0.34625206115143253,False,False,False,False,False,False,False,True,16098
3,-0.6839061066995227,-0.4007204102857927,-0.04063214302170788,-0.3198091476328643,-0.14512681648599426,False,False,False,False,False,False,False,True,15566
2,2.1132007585175674,2.08206969754343,2.1481658091645635,-0.30953828292893765,1.0833203776075728,True,False,False,False,False,False,False,False,19228
0,-0.8691416907340298,-0.22534529264252182,-0.6219539475058212,-0.21247192807512658,1.0833203776075728,False,False,False,False,False,True,False,False,18074
2,-0.742370736019107,-0.09334525852295572,-0.08728964072532175,2.2590508614024754,0.34625206115143253,False,False,False,False,False,False,False,True,12789
4,-0.19010970359428245,-0.3093874263059566,-0.35101654286648104,-0.3807125469907136,1.0833203776075728,False,False,False,False,False,False,False,True,2262
3,2.2384019964899724,2.588067003911447,2.307107470386004,0.4844375711466522,-0.8821951329421345,True,False,False,False,False,False,False,False,16986
2,2.452818096783873,2.658430415244702,2.733747356662987,-0.40589176667790683,3.2945253269759935,True,False,False,False,False,False,False,False,1887
2,0.2334640585113037,0.3832576997589243,0.4954742642584278,0.6085686357962251,0.8376309387888593,True,False,False,False,False,False,False,False,18505
4,-0.2683027671526786,-0.806377905729036,-0.20809329027176848,-1.3874299487888024,-1.1278845717608479,False,False,False,False,False,False,False,True,11901
2,1.635802828136811,1.640274881304537,1.652398280783482,-0.580659046510872,2.31176757170114,True,False,False,False,False,False,False,False,6404
4,-0.1398202131202333,-0.07476896898620965,-0.03575118748447771,-0.13216685488654095,-0.6365056941234211,True,False,False,False,False,False,False,False,17764
1,-0.22998478785251675,-0.08517683242668994,-0.03353257133119127,-0.0766116930853335,-0.8821951329421345,True,False,False,False,False,False,False,False,13196
3,-0.5366184812179816,-0.6487035634519037,-0.7260292312564882,0.003963546012490744,0.10056262233271913,False,True,False,False,False,False,False,False,3514
0,-0.1764394300977541,-0.6641118141961795,-0.742092012206282,-0.045636796883149804,1.0833203776075728,False,False,False,False,False,False,False,True,11557
2,3.154839114862313,3.4162295650523884,3.469440473092771,-0.5783442481024883,1.5746992552449997,False,False,False,False,False,False,False,False,17969
3,-0.031719203592496664,0.1883318375343147,0.07074238787327147,0.4121001208846633,-1.1278845717608479,True,False,False,False,False,False,False,False,10387
1,0.04187956706097069,-0.2991533869324456,-0.060754991532015905,0.5469544891610733,-1.1278845717608479,False,False,False,False,False,False,False,True,9698
1,-0.14127101875227008,-0.018100072677333927,0.088491317099563,0.21765705458043724,-0.6365056941234211,True,False,False,False,False,False,False,False,13839
4,0.34528306713548484,0.4809005378475066,0.44213873193342174,0.19393037089450488,0.34625206115143253,True,False,False,False,False,False,False,False,11715
2,-0.2955307089274773,-0.25009661670724015,-0.28971617855117665,-0.9689388466112282,0.8376309387888593,False,False,False,False,False,False,False,True,19535
4,-0.14157685452505903,-0.6522971700500337,-0.2057637433108177,-1.7746667875312814,-0.6365056941234211,False,False,False,False,False,False,False,True,1218
3,-0.43637731592465745,-0.30167721170476375,-0.23915391641777864,-0.14721304454103462,-0.8821951329421345,True,False,False,False,False,False,False,False,9877
3,0.11624405319859285,-0.687816240406493,-0.2893168276435851,-0.5870170497694662,-0.8821951329421345,False,True,False,False,False,False,False,False,11171
4,-0.8494582985825211,0.03310595698428923,-0.5324105995591805,-1.7594990709603475,-0.6365056941234211,False,False,False,False,False,False,False,True,12522
4,-0.5168224838482148,-0.4097059259375212,-0.38496137001176356,0.13200951347024242,-0.8821951329421345,True,False,False,False,False,False,False,False,8595
1,0.0392220839100805,-0.6257379772067231,-0.5326768334975748,0.08249886901292684,0.8376309387888593,False,False,False,False,False,False,False,True,2757
4,-0.2127883945514555,0.08727471346090748,-0.04999470318857667,0.050991569176814876,-0.3908162553047077,True,False,False,False,False,False,False,False,15288
4,-0.15418863896996163,-0.5899407326237124,-0.26384711420385676,-0.18116535019600177,-0.6365056941234211,False,False,False,False,False,False,False,True,13484
4,-0.7593516029324222,-0.12333273719833884,-0.23848833157179272,-1.4856902477266773,-0.6365056941234211,False,False,False,False,False,False,False,True,5681
2,0.5319672046976637,0.7580814461828136,0.7531887166241807,-0.6619663406053474,1.3290098164262862,True,False,False,False,False,False,False,False,9962
2,-0.5525408590796711,-0.6686934951798946,-0.4616145581078101,2.163342598774863,-0.6365056941234211,False,False,False,False,False,False,False,True,2984
3,-0.593912016267682,-0.18174153580761263,-0.6183597893374971,-0.3233514199802576,-0.3908162553047077,False,True,False,False,False,False,False,False,14319
4,-0.45484457171897913,-0.4900947710933347,-0.35682931718809147,-0.5916716999387572,-0.3908162553047077,False,False,False,False,True,False,False,False,7544
4,-0.1859883526060375,-0.09260374797429063,-0.28871780128219776,-0.01913524860516752,-1.1278845717608479,False,False,False,False,False,False,False,True,18070
3,-0.07795490620925569,-0.09423567495675186,-0.4348136749761099,-0.12576979374505232,-1.1278845717608479,False,False,False,False,False,False,False,True,2985
2,3.031387086350328,2.6121411565503947,2.5655762522438743,-0.08992178393353945,0.5919414999701459,False,False,True,False,False,False,False,False,9033
3,0.10732571991255457,-0.0942049059524198,-0.23893205480245,-1.6529978582087856,0.8376309387888593,False,False,False,False,False,False,False,True,17870
3,-0.14905384101739413,-0.5865867473657217,-0.5685740428577495,-0.13037852844116393,0.8376309387888593,False,False,False,False,False,False,False,True,15775
0,-0.4061090332568912,-0.19555361183725603,-0.06332858626982818,-1.7441606380067953,0.8376309387888593,False,False,False,False,False,False,False,True,16147
3,-0.6841763592233421,-0.27013460902421915,-0.6549891420282563,0.24170414398156395,0.10056262233271913,False,False,False,False,False,False,False,True,19254
1,-0.18488144331056072,-0.0721550772189339,0.07551241260283731,0.1314308138681465,-0.6365056941234211,True,False,False,False,False,False,False,False,15955
1,-0.49706026804392545,-0.5521456985814766,-0.5628943855053361,-0.5604045604375151,-0.8821951329421345,True,False,False,False,False,False,False,False,5017
2,3.0033418559014122,2.992428647888849,3.078143142137641,0.6490776079429389,3.7859042046134204,False,False,True,False,False,False,False,False,7656
0,0.005057660690585404,-0.6956366742085128,-0.3708065989537961,0.49196115092416554,0.5919414999701459,False,False,False,False,False,False,False,True,13445
4,-0.5587116250402128,-0.39899544008954085,-0.4373207112293236,0.09323664012981638,-0.6365056941234211,True,False,False,False,False,False,False,False,2548
2,-0.05306915297422465,-0.5319791543968675,-0.4635669403227022,1.3304500934427064,-0.3908162553047077,False,False,False,False,False,False,False,True,2268
0,-0.2614113277952854,-0.6811179834413692,-0.11389084840322618,-1.4077016916842937,0.34625206115143253,False,False,False,False,False,False,False,True,11373
3,0.06962549283975643,0.12525257355188582,0.25932476090261897,0.20000671671651196,-1.1278845717608479,True,False,False,False,False,False,False,False,7490
3,1.229459240897764,1.2780811829091985,1.259920646034804,0.5388353337436678,-1.1278845717608479,True,False,False,False,False,False,False,False,5697
4,-0.5743862714217346,-0.3414607194593962,-0.19753267738212502,-1.9196570793384011,1.0833203776075728,False,False,False,False,True,False,False,False,564
2,-0.1199791736631633,-0.4424539263141735,-0.13636543003601784,3.397850949732736,-0.3908162553047077,False,False,False,False,False,False,False,True,18925
2,-0.7523700794004226,-0.16942984768832958,-0.22817176645901077,0.20707263885810304,0.10056262233271913,False,False,False,False,False,False,False,True,19996
1,-0.7184984297483985,-0.11882114400390514,-0.08799959789437341,0.4994468976364925,-0.6365056941234211,False,False,False,False,False,False,False,True,12521
2,1.5005804013707482,1.819077644530636,1.7391417351446752,-0.5852886433276392,2.0660781328824265,True,False,False,False,False,False,False,False,16473
1,0.46173285275531045,0.2100912736891348,0.19942212476388507,-0.3911349268244611,0.10056262233271913,True,False,False,False,False,False,False,False,11308
1,0.11386335367418099,-0.1744802211274758,-0.1533378436086591,-0.5337843787411032,-0.14512681648599426,True,False,False,False,False,False,False,False,3163
2,-0.5705576940009606,-0.4890869719315117,-0.6975200136867574,-0.9729045303094909,1.0833203776075728,False,False,False,False,True,False,False,False,13621
3,-0.6412962921106732,-0.19316492896039084,-0.0704281579603448,-0.6389167354538673,-0.6365056941234211,False,False,False,False,False,False,False,True,436
0,1.01771638848531,-4.236009844207272,-4.032854421568397,-0.6706468346367861,-0.14512681648599426,True,False,False,False,False,False,False,False,14053
4,0.517343840633799,0.700951182877884,0.678199490643099,-0.9857487679780096,0.10056262233271913,True,False,False,False,False,False,False,False,4849
4,-0.08986853830095833,-0.6976376453841536,-0.6502191172986905,0.062313826891821404,0.34625206115143253,False,False,False,False,False,False,False,True,6170
0,-0.9339122122760652,-0.8263749330434307,-0.8180352431332769,0.3310821765912358,-1.1278845717608479,True,False,False,False,False,False,False,False,18983
0,-0.7816318966273983,-0.7797712651660577,-0.7235221950032745,0.2801566116067956,-0.8821951329421345,True,False,False,False,False,False,False,False,6526
0,-0.3458494767582735,-0.15675619149774242,-0.21434978782403624,0.5498306261834901,-0.6365056941234211,True,False,False,False,False,False,False,False,4324
2,2.9565347944072116,2.885955266906959,2.9349758417660667,-1.0112115504702297,2.31176757170114,False,False,True,False,False,False,False,False,5620
2,-0.6590428745081433,-0.3782113779879293,-0.14952182382500642,3.754617113236337,-0.8821951329421345,False,False,False,False,False,False,False,True,2060
2,-0.3632064451005707,-0.04465789640790644,-0.27917775182306603,1.3395292246950485,-0.3908162553047077,False,False,False,False,False,False,False,True,5329
1,-0.5144802953084472,-0.6861501900744251,-0.40324276711484386,0.7715995983488841,0.10056262233271913,False,False,False,False,False,False,False,True,19983
1,-0.7286651044840455,-1.0804187537426477,-1.0718449310692457,0.49687961259171426,-1.1278845717608479,True,False,False,False,False,False,False,False,9754
3,-0.7284527310424108,-0.4701843250609694,-0.5189214133471989,-0.6996281107097493,-0.8821951329421345,False,True,False,False,False,False,False,False,16632
0,-0.36228308231085465,-0.18808754019014567,-0.027009839840529137,2.927799362302282,-1.1278845717608479,False,False,False,False,False,False,True,False,4900
0,-0.800497549683917,-0.13486017256674454,-0.0313361413394377,-0.3266157081867881,-1.1278845717608479,False,False,False,False,False,False,False,True,16734
3,-0.4924321935735192,-0.5430662268028118,-0.29646077165716744,-0.37055807613775676,0.34625206115143253,False,False,False,False,False,False,False,True,4810
2,-0.43741328393263157,-0.22472197525312984,-0.2479174502232601,0.815326429633052,1.0833203776075728,False,False,False,False,False,False,False,True,2622
0,-0.8355628146494766,-0.01418136108862929,-0.493052348999879,5.065522550034861,0.34625206115143253,False,False,False,False,False,False,False,True,17857
3,-0.36953485836667366,-0.23983652249571874,-0.17330538898823708,-0.09975967716916993,-1.1278845717608479,True,False,False,False,False,False,False,False,13820
2,0.835695458221634,1.0684412596221047,1.1733946160566329,-0.4582640806675868,1.3290098164262862,True,False,False,False,False,False,False,False,1789
4,-0.34289246372681687,-0.1925537796509122,-0.6488657614451857,-1.1630160300920291,0.8376309387888593,False,False,False,False,False,False,False,True,12571
3,0.779038367865528,0.8141632884542207,0.606538188891947,0.3134318387273105,-0.8821951329421345,True,False,False,False,False,False,False,False,11385
0,-0.11211932942875079,-0.4424682363188933,-0.33584120837800174,-0.17157577695963055,1.0833203776075728,False,True,False,False,False,False,False,False,10808
1,-0.41748216030095514,0.08148170286829565,-0.6714734600471746,1.4952141744987024,0.34625206115143253,False,False,False,False,False,False,False,True,17901
3,-0.5099986076217764,-0.4134200286063769,-0.14464086828777625,-0.48799766622327473,-0.6365056941234211,False,False,False,False,False,False,False,True,2595
4,-0.27359521241080736,-0.16041534294053214,-0.16753698698969233,-0.092815281944019,-0.8821951329421345,True,False,False,False,False,False,False,False,2596
2,2.3250566665691523,2.660489509052956,2.6527678670680315,-0.782046508040249,1.0833203776075728,True,False,False,False,False,False,False,False,4956
1,0.5924353060604951,0.45554059541122893,0.5654937900561479,0.14040065770063312,-0.3908162553047077,True,False,False,False,False,False,False,False,12212
2,2.1390357737425134,2.383156994183901,2.6223728257680072,-0.17933087245735768,3.2945253269759935,True,False,False,False,False,False,False,False,17053
4,-0.043880567164367036,0.07421498321104503,0.0920411029448213,-0.16399533300181604,-0.6365056941234211,True,False,False,False,False,False,False,False,81
1,-0.15412107583900678,-0.7174869042211789,-0.046755523604778464,-0.3847449952620702,0.34625206115143253,False,False,False,False,False,False,False,True,14996
0,-0.39381254342311117,-0.1998438306289067,-0.05174740994967295,1.1899269864090256,0.10056262233271913,False,False,False,False,False,False,False,True,5513
0,-0.4604748326318821,-0.3799915483796239,-0.29708198418008763,-0.3559123755428936,-0.3908162553047077,False,False,False,False,False,False,False,True,11071
3,-0.27235655500996875,-0.5836859082702675,-0.22127187022228992,0.0015924777482971982,-0.8821951329421345,False,False,False,False,False,False,False,True,4370
2,0.014629104242520419,-0.6949306438469,-0.6859832096896679,-0.8176422916301883,-1.1278845717608479,False,False,False,False,False,False,True,False,2074
0,-0.9528524099870708,-0.8267805668723055,-0.8413506802881642,-0.521921036898137,-1.1278845717608479,False,False,False,True,False,False,False,False,17860
0,-0.19925324731683683,-0.7329930876081414,-0.40597166498338616,0.9495152933670519,0.8376309387888593,False,False,False,False,False,False,False,True,1561
0,-0.8695695905634104,-0.2818757804878537,-0.3515268245817369,1.1553608830210953,0.8376309387888593,False,False,False,False,False,False,False,True,19338
2,1.1729879491517838,1.3836047231950945,1.5700831842642482,0.4236741129265815,2.31176757170114,True,False,False,False,False,False,False,False,3336
4,-0.21684218240874564,-0.11867280856936684,-0.07834861762757739,-0.6567580441864842,-0.3908162553047077,True,False,False,False,False,False,False,False,19485
4,-0.3402575016195783,-0.23373978184564084,-0.21102186359410657,0.30851289210949523,-0.14512681648599426,True,False,False,False,False,False,False,False,18286
1,-0.007671233181305519,-0.13620670094593415,-0.051281500557482804,-0.6544432457781006,-0.6365056941234211,True,False,False,False,False,False,False,False,16394
3,-0.8366663457884056,-0.4024366568484082,-0.1722848255577253,-0.7240443728415392,-0.14512681648599426,False,True,False,False,False,False,False,False,13661
2,1.9887206443628864,2.2613541358092766,2.1473671073493805,-0.07834779189162122,0.8376309387888593,True,False,False,False,False,False,False,False,9989
0,-0.574476355596341,-0.9628983121402251,-0.9547019981757217,-1.0453548269938884,-1.1278845717608479,True,False,False,False,False,False,False,False,10969
0,0.3272662322141954,-0.9934440904975965,-0.934690080473078,0.3134318387273105,-0.3908162553047077,True,False,False,False,False,False,False,False,9400
0,0.12543263900845047,0.05528297820336865,-0.0042912104308759766,0.1256438178471874,-0.14512681648599426,True,False,False,False,False,False,False,False,10106
3,-0.32449277106345004,-0.22972301226910788,-0.12893306592250825,-0.7322783422600007,-1.1278845717608479,True,False,False,False,False,False,False,False,1253
4,-0.06189740208565647,0.08017034350844014,0.09647833525139418,0.3189294849472217,0.10056262233271913,True,False,False,False,False,False,False,False,11313
1,-0.035367612664057774,-0.46697359864913235,-0.37899329255942305,-0.6645791693088104,-0.14512681648599426,False,False,False,False,False,False,False,True,18140
2,-0.2272243835321387,-0.6195024243925101,-0.041208983221562356,-0.4761202070035155,0.10056262233271913,False,False,False,False,False,False,False,True,17572
1,-0.704297110042565,-0.7490860980273674,-0.5737656046564397,-0.41081071329572205,-1.1278845717608479,True,False,False,False,False,False,False,False,84
1,-0.5053290944310512,-0.35868841147348224,-0.30808632030038835,0.5686383632516072,-1.1278845717608479,True,False,False,False,False,False,False,False,6384
0,-0.2823558983912844,-0.5398405818328071,-0.04595682178959534,0.613983134457307,-0.6365056941234211,False,False,False,False,False,False,False,True,6879
0,-0.5677200425008575,-0.36459072372048223,-0.49988568675200123,0.6192745784349994,-1.1278845717608479,True,False,False,False,False,False,False,False,17090
2,0.98417219480798,1.128246601776404,1.2347393526950028,-0.1532893903630417,1.820388694063713,True,False,False,False,False,False,False,False,6853
3,-0.22711177831388063,-0.6468483172783361,-0.7038652558851566,0.5315401308197263,-1.1278845717608479,False,False,False,False,False,False,False,True,12906
3,1.5785354174977468,1.8532071859695651,1.7679837451373988,0.4097853224762797,-0.8821951329421345,True,False,False,False,False,False,False,False,12625
1,-0.10489007441658339,-0.6270661634231004,-0.3832974078967987,0.933097585655591,0.10056262233271913,False,False,False,False,False,False,False,True,8968
4,0.09140334205086503,-0.25044032998906257,-0.37362424146846984,0.9469950565999244,1.0833203776075728,False,False,False,False,False,False,False,True,16082
0,-0.09252602145184852,0.03302577620731945,-0.04662240663558127,0.28391815902041906,-0.6365056941234211,True,False,False,False,False,False,False,False,9440
4,1.1046926590678348,1.3408476957861697,1.1902560988216098,-0.6880078226996634,0.10056262233271913,True,False,False,False,False,False,False,False,18682
4,-0.3170157845711149,-0.6048691012038886,-0.0032484608388313493,-1.9547812516876126,-0.6365056941234211,False,False,False,False,False,False,False,True,8054
2,-0.44682708017900535,-0.2530769758319094,-0.6397694352167114,2.0014194408704964,-0.6365056941234211,False,False,False,False,False,False,False,True,15466
1,-0.5523832117741099,-0.705066241523005,-0.10073445461423758,0.8026615888411834,-0.3908162553047077,False,False,False,False,False,False,False,True,9189
2,-0.8387157607607022,-0.1313086102092695,-0.275095498101019,1.5229713330903478,-0.6365056941234211,False,False,False,False,False,False,False,True,18334
4,-0.4231349422575097,-0.3390137275242552,-0.2704807765021832,-0.1527106907609458,-0.3908162553047077,True,False,False,False,False,False,False,False,5143
2,-0.5857819195094501,-0.6538295674680678,-0.6634198834107448,2.125366334371702,0.5919414999701459,False,False,False,False,False,False,False,True,3895
2,0.04218202467721185,0.07222130766752476,0.06896749495064232,0.5237891440891741,1.0833203776075728,True,False,False,False,False,False,False,False,9102
3,-0.06601875307390143,0.014717307100365763,-0.4689581775751882,0.46966212610099906,0.5919414999701459,False,True,False,False,False,False,False,False,2862
2,-0.5435324416190264,-0.2855960622210683,-0.5885194020757946,1.7153547727887386,-0.3908162553047077,False,False,False,False,False,False,False,True,12181
0,-0.038565600862586646,-0.03411432917759651,-0.6063127036251518,-0.34237369835185955,0.10056262233271913,False,False,False,False,False,False,False,True,18161
1,-0.4641232417034432,-0.21848247310859392,-0.5476303063707254,-0.28487980607869057,-0.8821951329421345,False,False,False,False,False,False,False,True,18071
4,-0.8487826672729727,-0.7280466005259206,-0.7230784717726172,-0.1689142796196313,-1.1278845717608479,True,False,False,False,False,False,False,False,944
2,0.10464594092844934,0.37601097905808284,0.35428153226327863,0.49948376080114587,0.5919414999701459,True,False,False,False,False,False,False,False,9410
1,-0.35431063285818404,-0.18205688611559076,-0.19378321608307092,1.713147033806743,0.8376309387888593,False,False,False,False,False,False,False,True,16452
2,0.3823702714000861,0.5303532279670821,0.604097711123332,-0.48951385918076595,0.5919414999701459,True,False,False,False,False,False,False,False,7892
3,0.04726209649370591,0.0003388033908311977,-0.6557656576819065,0.3452484997967109,0.34625206115143253,False,False,False,False,False,False,False,True,19497
4,2.022199977434499,2.3703123192489524,2.264953763473562,-0.6749870816525054,1.3290098164262862,True,False,False,False,False,False,False,False,12450
3,1.67988011393,1.765484266929741,1.7724209774439716,-0.2884157474524369,-0.8821951329421345,True,False,False,False,False,False,False,False,12008
3,-0.559274651131503,-0.7717322256943764,-0.42818001267778344,-0.3912419862508488,1.0833203776075728,False,False,False,False,False,False,False,True,11802
3,-0.545874630158794,-0.26035523332169147,-0.5213175187927482,-0.45483664546923347,-1.1278845717608479,False,False,False,False,True,False,False,False,19045
1,-0.2179200395579118,-0.26078825696346974,-0.13359215984440978,0.58947154892706,-0.6365056941234211,True,False,False,False,False,False,False,False,4138
4,0.6650818869883723,0.9024550797324377,0.7571822257000964,-0.047966062781585904,0.10056262233271913,True,False,False,False,False,False,False,False,7023
1,0.28815573738793326,0.3057932799758771,0.4046441189428809,-0.46549782569378567,-0.6365056941234211,True,False,False,False,False,False,False,False,19117
1,-0.42471141531312256,-0.6723917152004207,-0.6686558175325008,0.9757228333121891,-0.3908162553047077,False,False,False,False,False,False,False,True,1032
0,0.44365498580572515,-0.3683895449120548,-0.4108736973740726,-0.4226740551386883,-0.14512681648599426,True,False,False,False,False,False,False,False,17897
0,-0.6521289141070985,-0.34670462764405047,-0.5088267098497455,5.24317907443623,-0.14512681648599426,False,False,False,False,False,False,False,True,17190
2,2.4220131376458887,2.238615229687787,2.128752917823307,-0.047098013378442036,1.3290098164262862,True,False,False,False,False,False,False,False,18410
3,-0.8704704323094749,0.07488525350450038,-0.042229546652074124,-0.7181870069489652,0.5919414999701459,False,False,False,False,False,False,False,True,10788
0,2.012966349537338,0.5269523346097851,0.4423827797102832,0.12737991665347512,0.34625206115143253,True,False,False,False,False,False,False,False,6507
1,-0.3900064870459888,-0.14281577314713995,-0.3634186071633522,-0.019100248853232967,0.34625206115143253,False,True,False,False,False,False,False,False,14895
0,-0.618279785498726,-0.21181947041578042,-0.391927824733083,0.7890418937058556,0.5919414999701459,False,False,False,False,False,False,False,True,2957
2,0.8270403959358829,0.995507551606478,0.9311217321177534,-0.6492349493592374,0.5919414999701459,True,False,False,False,False,False,False,False,8275
0,-0.2633706585929756,-0.723154156685345,-0.5984809886040506,0.05427068366715102,-1.1278845717608479,False,False,False,False,True,False,False,False,10231
3,-0.32449277106345004,-0.22466174034431347,-0.2849461538216108,-0.6657278880189709,-1.1278845717608479,True,False,False,False,False,False,False,False,17168
0,0.0915384683127747,-0.5591672549412358,-0.060888108501213095,0.29503695550387216,0.8376309387888593,False,False,False,False,False,False,False,True,11836
2,1.5803857464441633,1.7557500705856663,1.9033193304878717,0.4123894706857113,1.5746992552449997,True,False,False,False,False,False,False,False,14745
0,-0.16761118098632224,-0.5252176125730516,-0.30797538949272407,-0.3542544011828887,-0.14512681648599426,False,False,False,False,False,False,False,True,1850
4,-0.2568395559340082,-0.6979513702053,-0.7634794719239633,-0.34051317913112134,-0.3908162553047077,False,False,False,False,False,False,False,True,5645
0,0.199894190844211,0.23920964529411395,0.32044763592566045,0.1528426991456952,-0.6365056941234211,True,False,False,False,False,False,False,False,2020
0,-0.7542168049798548,-0.6077420628919435,-0.6410118602625517,-0.04102166755643497,-1.1278845717608479,True,False,False,False,False,False,False,False,13227
1,-0.15900814231140656,-0.36840346031384574,-0.38842241121089044,-0.7101864849499891,-0.14512681648599426,False,False,False,False,False,False,False,True,3609
3,-0.6927118347673029,-0.20722062888216292,-0.20030594757373307,-0.5532460463595887,1.0833203776075728,False,False,False,False,True,False,False,False,14241
4,-0.3830474845576407,-0.2669039835091196,-0.24208248974011676,-0.02684352730508515,-0.8821951329421345,True,False,False,False,False,False,False,False,18642
0,-0.6568808543175886,-0.25428242221049224,-0.5234473902999033,-0.9148071237952881,0.34625206115143253,False,False,False,False,False,False,False,True,14544
4,-0.5888447814460693,-0.43229782791589777,-0.3748222941912445,-0.15356716617204774,1.0833203776075728,False,False,False,False,False,False,False,True,4655
2,0.20244312256470046,0.3838364601820001,0.46144069246701375,0.17714808243372346,0.8376309387888593,True,False,False,False,False,False,False,False,11621
0,-0.03653870693394159,-0.3501411051006341,-0.14796879251770592,0.019802698796756318,0.10056262233271913,False,False,False,False,False,False,False,True,15143
2,-0.8440982901934374,-0.05507933270426537,-0.24470045680099475,1.252499777870029,0.8376309387888593,False,False,False,False,False,False,False,True,465
4,0.5650884531752159,0.8001960320576835,0.6808618300270428,-0.45074098584033995,1.0833203776075728,True,False,False,False,False,False,False,False,12735
2,-0.7500504119043065,0.03329547604304711,-0.03790324515316556,1.6120645644778442,-0.14512681648599426,False,False,False,False,False,False,False,True,3121
1,-0.37502999301766693,-0.21495107836753968,-0.3149418442140435,-0.4779209436618591,-0.14512681648599426,False,False,False,False,False,True,False,False,6429
2,2.1555004583353337,2.4829447346983278,2.349483038913775,-1.0048458548471746,2.0660781328824265,True,False,False,False,False,False,False,False,7885
0,-0.08099524710222328,-0.7489523995526919,-0.24214904822471534,-1.1104238102535526,0.8376309387888593,False,False,False,False,False,False,True,False,975
0,-0.8661463919283654,-0.7433632279981659,-0.7512770830808879,0.5437542803614831,-1.1278845717608479,True,False,False,False,False,False,False,False,543
2,1.435317344604052,1.7380647868806178,1.6987629211548618,-0.2716334589916555,1.820388694063713,True,False,False,False,False,False,False,False,15811
4,0.17502397712929965,0.4164029291297393,0.27441135074496675,0.284207508821467,0.34625206115143253,True,False,False,False,False,False,False,False,4543
